state;action_reward;n_state
100&1|455&1|276&1|284&1|121&1|111&1|235&1|112&1|756&1|424&1|1001&1|671&1;289&0|304&0|539&0|338&0;100&1|455&1|276&1|284&1|121&1|111&1|235&1|112&1|756&1|424&1|1001&1|671&1|289&0|304&0|539&0|338&0
276&1|284&1|121&1|111&1|235&1|112&1|756&1|424&1|1001&1|671&1|289&1|338&1;895&0|343&0|275&0|458&0;276&1|284&1|121&1|111&1|235&1|112&1|756&1|424&1|1001&1|671&1|289&1|338&1|895&0|343&0|275&0|458&0
111&1|235&1|112&1|756&1|424&1|1001&1|671&1|289&1|338&1|895&1|343&1|458&1;283&0|475&0|1163&0|109&0;111&1|235&1|112&1|756&1|424&1|1001&1|671&1|289&1|338&1|895&1|343&1|458&1|283&0|475&0|1163&0|109&0
112&1|756&1|424&1|1001&1|671&1|289&1|338&1|895&1|343&1|458&1|475&1|109&1;740&0|508&0|281&0|1128&0;112&1|756&1|424&1|1001&1|671&1|289&1|338&1|895&1|343&1|458&1|475&1|109&1|740&0|508&0|281&0|1128&0
756&1|424&1|1001&1|671&1|289&1|338&1|895&1|343&1|458&1|475&1|109&1|1128&1;1162&0|240&0|1134&0|409&0;756&1|424&1|1001&1|671&1|289&1|338&1|895&1|343&1|458&1|475&1|109&1|1128&1|1162&0|240&0|1134&0|409&0
671&1|289&1|338&1|895&1|343&1|458&1|475&1|109&1|1128&1|1162&1|240&1|409&1;1059&0|21&0|717&0|412&0;671&1|289&1|338&1|895&1|343&1|458&1|475&1|109&1|1128&1|1162&1|240&1|409&1|1059&0|21&0|717&0|412&0
343&1|458&1|475&1|109&1|1128&1|1162&1|240&1|409&1|1059&1|21&1|717&1|412&1;1033&0|413&0|456&0|834&0;343&1|458&1|475&1|109&1|1128&1|1162&1|240&1|409&1|1059&1|21&1|717&1|412&1|1033&0|413&0|456&0|834&0
7&1|250&1|109&1|127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1;276&0|235&0|294&1|100&1;7&1|250&1|109&1|127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&0|235&0|294&1|100&1
250&1|109&1|127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1;742&1|455&1|410&1|15&1;250&1|109&1|127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|742&1|455&1|410&1|15&1
250&1|109&1|127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1;240&1|515&0|282&1|117&1;250&1|109&1|127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|240&1|515&0|282&1|117&1
250&1|109&1|127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1;1012&1|50&1|763&1|1016&1;250&1|109&1|127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|1012&1|50&1|763&1|1016&1
250&1|109&1|127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1;284&1|111&0|123&1|405&1;250&1|109&1|127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|284&1|111&0|123&1|405&1
109&1|127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1;151&0|273&0|1028&1|249&0;109&1|127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|151&0|273&0|1028&1|249&0
127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1;122&0|456&0|685&0|411&0;127&1|181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|122&0|456&0|685&0|411&0
181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1;118&1|281&1|756&1|21&0;181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|118&1|281&1|756&1|21&0
181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1;824&0|3&0|820&0|864&1;181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|824&0|3&0|820&0|864&1
181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1;323&1|412&1|25&0|252&0;181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|323&1|412&1|25&0|252&0
181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1;871&1|121&1|866&1|407&0;181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|871&1|121&1|866&1|407&0
181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1;105&0|597&0|409&1|758&0;181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|105&0|597&0|409&1|758&0
181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1;1013&0|831&1|743&0|678&0;181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1013&0|831&1|743&0|678&0
181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1;1283&1|1052&0|269&1|340&1;181&1|237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1283&1|1052&0|269&1|340&1
237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1;333&1|271&1|300&1|334&0;237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|333&1|271&1|300&1|334&0
237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1;299&0|265&1|191&0|64&1;237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|299&0|265&1|191&0|64&1
237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1;153&0|42&1|496&1|176&1;237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|153&0|42&1|496&1|176&1
237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1;182&1|746&0|197&1|427&1;237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|182&1|746&0|197&1|427&1
237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1;474&1|511&1|481&1|194&1;237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|474&1|511&1|481&1|194&1
237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1;98&1|174&1|22&1|318&1;237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|98&1|174&1|22&1|318&1
237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1;73&1|168&1|651&1|357&1;237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|73&1|168&1|651&1|357&1
237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1;193&0|604&1|157&0|514&0;237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|193&0|604&1|157&0|514&0
237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1;144&1|205&1|89&0|429&1;237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|144&1|205&1|89&0|429&1
237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1;419&0|195&1|156&1|186&1;237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|419&0|195&1|156&1|186&1
237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1;97&1|523&1|655&0|210&1;237&1|288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|97&1|523&1|655&0|210&1
288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1;202&1|527&1|12&1|199&1;288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|202&1|527&1|12&1|199&1
288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1;423&0|96&1|28&1|204&1;288&1|24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&0|96&1|28&1|204&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;163&0|11&1|183&0|403&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|163&0|11&1|183&0|403&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;39&0|95&1|172&1|173&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|39&0|95&1|172&1|173&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;483&1|187&1|79&1|154&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|483&1|187&1|79&1|154&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;404&0|658&0|566&0|31&0;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|404&0|658&0|566&0|31&0
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;8&1|721&0|179&0|568&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|8&1|721&0|179&0|568&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;161&0|502&1|68&1|56&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|161&0|502&1|68&1|56&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;2&0|54&0|462&0|132&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|2&0|54&0|462&0|132&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;692&0|367&1|201&1|218&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|692&0|367&1|201&1|218&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;69&1|519&1|239&0|418&0;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|69&1|519&1|239&0|418&0
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;77&0|673&1|180&0|660&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|77&0|673&1|180&0|660&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;216&1|693&1|606&0|159&0;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|216&1|693&1|606&0|159&0
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;402&0|47&1|164&0|739&0;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|402&0|47&1|164&0|739&0
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;228&0|426&1|521&0|71&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|228&0|426&1|521&0|71&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;230&1|4&1|425&1|385&0;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|230&1|4&1|425&1|385&0
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;588&1|82&1|17&1|88&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|588&1|82&1|17&1|88&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;133&1|610&0|607&1|203&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|133&1|610&0|607&1|203&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;226&1|241&0|184&1|215&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|226&1|241&0|184&1|215&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;227&0|562&0|160&0|420&0;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|227&0|562&0|160&0|420&0
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;58&1|152&0|143&1|66&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|58&1|152&0|143&1|66&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;684&0|81&0|732&1|702&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|684&0|81&0|732&1|702&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;465&1|582&0|636&0|196&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|465&1|582&0|636&0|196&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;735&0|233&1|686&1|710&0;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|735&0|233&1|686&1|710&0
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;443&1|431&1|501&0|145&0;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|443&1|431&1|501&0|145&0
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;550&0|401&1|451&1|387&0;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|550&0|401&1|451&1|387&0
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;470&1|229&0|546&1|33&1;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|470&1|229&0|546&1|33&1
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;503&0|128&1|76&1|772&0;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|503&0|128&1|76&1|772&0
24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1;552&0|162&0|232&1|155&0;24&1|1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|552&0|162&0|232&1|155&0
1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1;755&1|363&1|90&0|99&1;1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|755&1|363&1|90&0|99&1
1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1;62&0|142&0|380&1|29&1;1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|62&0|142&0|380&1|29&1
1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1;797&1|231&0|1074&0|67&0;1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|797&1|231&0|1074&0|67&0
1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1;790&1|393&0|959&1|1035&1;1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|790&1|393&0|959&1|1035&1
1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1;554&0|631&0|80&0|849&1;1&1|150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|554&0|631&0|80&0|849&1
150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|631&1;53&0|802&0|737&0|1135&0;150&1|222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|631&1|53&0|802&0|737&0|1135&0
222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|631&1|53&1;91&0|51&1|447&1|219&1;222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|631&1|53&1|91&0|51&1|447&1|219&1
222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|631&1|53&1;559&1|43&1|94&1|576&1;222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|631&1|53&1|559&1|43&1|94&1|576&1
222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|631&1|53&1;1230&0|771&0|1112&1|384&1;222&1|258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|631&1|53&1|1230&0|771&0|1112&1|384&1
258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|631&1|53&1|1230&1;373&1|665&0|1091&0|395&0;258&1|276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|631&1|53&1|1230&1|373&1|665&0|1091&0|395&0
276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|631&1|53&1|1230&1|395&1;120&0|1228&1|41&0|138&0;276&1|111&1|273&1|411&1|1052&1|655&1|423&1|155&1|631&1|53&1|1230&1|395&1|120&0|1228&1|41&0|138&0
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;144&0|435&0|483&1|174&1;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|144&0|435&0|483&1|174&1
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;515&0|99&1|82&1|22&1;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|515&0|99&1|82&1|22&1
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;89&0|176&1|132&0|164&1;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|89&0|176&1|132&0|164&1
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;651&0|64&1|183&1|162&0;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|651&0|64&1|183&1|162&0
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;357&0|172&1|596&1|496&1;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|357&0|172&1|596&1|496&1
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;484&0|474&0|622&0|168&0;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|484&0|474&0|622&0|168&0
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;28&1|211&0|98&1|191&0;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|28&1|211&0|98&1|191&0
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;419&1|161&1|143&1|418&0;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|419&1|161&1|143&1|418&0
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;196&1|692&1|1&1|136&1;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|196&1|692&1|1&1|136&1
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;566&0|434&1|402&1|423&1;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|566&0|434&1|402&1|423&1
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;239&0|234&0|235&0|91&0;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|239&0|234&0|235&0|91&0
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;15&1|135&1|527&1|202&1;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|15&1|135&1|527&1|202&1
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;432&1|95&1|429&1|588&1;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|432&1|95&1|429&1|588&1
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;568&0|629&0|210&1|385&1;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|568&0|629&0|210&1|385&1
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;141&1|117&0|465&0|199&0;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|141&1|117&0|465&0|199&0
228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1;151&0|180&0|158&1|97&0;228&1|230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|151&0|180&0|158&1|97&0
230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1;31&1|378&0|393&0|216&1;230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|31&1|378&0|393&0|216&1
230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1;755&1|54&0|208&0|125&0;230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|755&1|54&0|208&0|125&0
230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1;121&1|153&0|742&0|404&0;230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|121&1|153&0|742&0|404&0
230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1;265&1|473&0|139&0|436&0;230&1|50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|265&1|473&0|139&0|436&0
50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1;472&1|218&0|49&0|403&0;50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1|472&1|218&0|49&0|403&0
50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1;109&0|546&0|1285&0|102&0;50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1|109&0|546&0|1285&0|102&0
50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1;650&0|809&1|720&0|21&0;50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1|650&0|809&1|720&0|21&0
50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1;1091&0|739&0|1047&1|625&1;50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1|1091&0|739&0|1047&1|625&1
50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1;1035&1|43&0|167&0|550&0;50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1|1035&1|43&0|167&0|550&0
50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1;476&0|257&1|380&0|222&1;50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1|476&0|257&1|380&0|222&1
50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1;274&1|118&1|66&1|88&1;50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1|274&1|118&1|66&1|88&1
50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1;1013&0|930&0|826&0|1060&0;50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1|1013&0|930&0|826&0|1060&0
50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1;405&0|1028&0|685&0|832&0;50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1|405&0|1028&0|685&0|832&0
50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1;825&0|926&0|252&0|818&0;50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1|825&0|926&0|252&0|818&0
50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1;120&1|105&0|1079&0|1336&0;50&1|993&1|71&1|69&1|204&1|181&1|318&1|498&1|732&1|193&1|180&1|473&1|120&1|105&0|1079&0|1336&0
302&1|286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1;100&1|1007&0|297&1|19&1;302&1|286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|100&1|1007&0|297&1|19&1
302&1|286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1;1375&1|515&1|7&0|222&1;302&1|286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|1375&1|515&1|7&0|222&1
302&1|286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1;9&0|124&1|10&1|235&0;302&1|286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|9&0|124&1|10&1|235&0
302&1|286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1;276&0|121&0|628&0|248&0;302&1|286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&0|121&0|628&0|248&0
