state;action_reward;n_state
258&1|182&1|126&1|9&1|408&1|1101&1|7&1|124&1|471&1|96&1|480&1|118&1;48&1|204&1|1101&1|710&0;258&1|182&1|126&1|9&1|408&1|1101&1|7&1|124&1|471&1|96&1|480&1|118&1|48&1|204&1|1101&1|710&0
381&1|316&1|347&1|269&1|50&1|327&1|315&1|70&1|127&1|259&1|902&1|306&1;127&1|50&1|316&1|259&1;381&1|316&1|347&1|269&1|50&1|327&1|315&1|70&1|127&1|259&1|902&1|306&1|127&1|50&1|316&1|259&1
288&1|323&1|682&1|678&1|343&1|348&1|300&1|329&1|313&1|751&1|292&1|333&1;245&0|323&1|348&1|343&1;288&1|323&1|682&1|678&1|343&1|348&1|300&1|329&1|313&1|751&1|292&1|333&1|245&0|323&1|348&1|343&1
1020&1|56&1|484&1|180&1|433&1|1328&1|42&1|479&1|60&1|485&1|708&1|763&1;793&0|672&0|217&0|380&0;1020&1|56&1|484&1|180&1|433&1|1328&1|42&1|479&1|60&1|485&1|708&1|763&1|793&0|672&0|217&0|380&0
292&1|301&1|1194&1|318&1|216&1|191&1|1296&1|297&1|340&1|316&1|482&1|302&1;297&1|482&1|191&1|1281&0;292&1|301&1|1194&1|318&1|216&1|191&1|1296&1|297&1|340&1|316&1|482&1|302&1|297&1|482&1|191&1|1281&0
364&1|69&1|783&1|204&1|781&1|866&1|173&1|274&1|88&1|944&1|284&1|1041&1;783&1|716&1|871&0|780&1;364&1|69&1|783&1|204&1|781&1|866&1|173&1|274&1|88&1|944&1|284&1|1041&1|783&1|716&1|871&0|780&1
144&1|663&1|199&1|198&1|98&1|89&1|23&1|508&1|268&1|282&1|510&1|274&1;180&1|504&1|498&1|83&1;144&1|663&1|199&1|198&1|98&1|89&1|23&1|508&1|268&1|282&1|510&1|274&1|180&1|504&1|498&1|83&1
794&1|126&1|181&1|946&1|307&1|191&1|508&1|151&1|147&1|1137&1|660&1|1277&1;372&0|340&1|272&1|261&0;794&1|126&1|181&1|946&1|307&1|191&1|508&1|151&1|147&1|1137&1|660&1|1277&1|372&0|340&1|272&1|261&0
143&1|1126&1|203&1|230&1|199&1|188&1|172&1|275&1|605&1|356&1|632&1|133&1;419&1|163&1|71&1|491&0;143&1|1126&1|203&1|230&1|199&1|188&1|172&1|275&1|605&1|356&1|632&1|133&1|419&1|163&1|71&1|491&0
89&1|98&1|28&1|177&1|156&1|151&1|56&1|228&1|367&1|22&1|200&1|174&1;231&0|561&0|1110&0|399&0;89&1|98&1|28&1|177&1|156&1|151&1|56&1|228&1|367&1|22&1|200&1|174&1|231&0|561&0|1110&0|399&0
488&1|89&1|496&1|382&1|604&1|344&1|661&1|492&1|429&1|178&1|318&1|480&1;197&1|211&1|633&1|611&0;488&1|89&1|496&1|382&1|604&1|344&1|661&1|492&1|429&1|178&1|318&1|480&1|197&1|211&1|633&1|611&0
174&1|964&1|657&1|64&1|191&1|484&1|357&1|114&1|124&1|45&1|181&1|462&1;64&1|964&1|357&1|32&0;174&1|964&1|657&1|64&1|191&1|484&1|357&1|114&1|124&1|45&1|181&1|462&1|64&1|964&1|357&1|32&0
257&1|242&1|237&1|290&1|1600&1|268&1|147&1|285&1|14&1|591&1|405&1|1328&1;257&1|121&0|282&0|240&0;257&1|242&1|237&1|290&1|1600&1|268&1|147&1|285&1|14&1|591&1|405&1|1328&1|257&1|121&0|282&0|240&0
14&1|1009&1|275&1|100&1|952&1|864&1|508&1|298&1|50&1|127&1|922&1|293&1;926&0|864&1|546&1|1067&1;14&1|1009&1|275&1|100&1|952&1|864&1|508&1|298&1|50&1|127&1|922&1|293&1|926&0|864&1|546&1|1067&1
302&1|524&1|286&1|343&1|23&1|238&1|523&1|176&1|52&1|640&1|956&1|131&1;1119&0|928&0|473&0|53&0;302&1|524&1|286&1|343&1|23&1|238&1|523&1|176&1|52&1|640&1|956&1|131&1|1119&0|928&0|473&0|53&0
776&1|604&1|748&1|739&1|365&1|204&1|195&1|873&1|1037&1|258&1|278&1|1135&1;1135&1|375&1|739&1|723&0;776&1|604&1|748&1|739&1|365&1|204&1|195&1|873&1|1037&1|258&1|278&1|1135&1|1135&1|375&1|739&1|723&0
269&1|285&1|50&1|750&1|147&1|302&1|288&1|408&1|298&1|100&1|276&1|475&1;123&0|121&0|742&0|1084&1;269&1|285&1|50&1|750&1|147&1|302&1|288&1|408&1|298&1|100&1|276&1|475&1|123&0|121&0|742&0|1084&1
591&1|299&1|200&1|298&1|232&1|356&1|281&1|1035&1|948&1|1&1|268&1|1284&1;383&0|595&0|375&0|746&1;591&1|299&1|200&1|298&1|232&1|356&1|281&1|1035&1|948&1|1&1|268&1|1284&1|383&0|595&0|375&0|746&1
126&1|508&1|1047&1|147&1|932&1|291&1|334&1|595&1|275&1|405&1|270&1|864&1;1095&0|831&0|472&0|760&0;126&1|508&1|1047&1|147&1|932&1|291&1|334&1|595&1|275&1|405&1|270&1|864&1|1095&0|831&0|472&0|760&0
258&1|64&1|528&1|357&1|346&1|200&1|305&1|12&1|1358&1|345&1|340&1|182&1;197&1|202&1|544&1|435&1;258&1|64&1|528&1|357&1|346&1|200&1|305&1|12&1|1358&1|345&1|340&1|182&1|197&1|202&1|544&1|435&1
628&1|343&1|286&1|288&1|316&1|150&1|515&1|326&1|313&1|50&1|282&1|292&1;7&1|151&1|293&0|15&1;628&1|343&1|286&1|288&1|316&1|150&1|515&1|326&1|313&1|50&1|282&1|292&1|7&1|151&1|293&0|15&1
458&1|240&1|269&1|222&1|547&1|246&1|293&1|124&1|1&1|151&1|271&1|472&1;932&0|760&0|235&0|597&0;458&1|240&1|269&1|222&1|547&1|246&1|293&1|124&1|1&1|151&1|271&1|472&1|932&0|760&0|235&0|597&0
288&1|1399&1|362&1|304&1|271&1|900&1|307&1|315&1|258&1|682&1|895&1|300&1;289&0|748&0|690&0|286&0;288&1|1399&1|362&1|304&1|271&1|900&1|307&1|315&1|258&1|682&1|895&1|300&1|289&0|748&0|690&0|286&0
245&1|1016&1|79&1|684&1|187&1|144&1|195&1|22&1|300&1|651&1|118&1|313&1;665&1|554&0|576&1|578&1;245&1|1016&1|79&1|684&1|187&1|144&1|195&1|22&1|300&1|651&1|118&1|313&1|665&1|554&0|576&1|578&1
475&1|93&1|221&1|9&1|258&1|269&1|276&1|508&1|242&1|313&1|7&1|286&1;111&0|405&0|14&1|508&1;475&1|93&1|221&1|9&1|258&1|269&1|276&1|508&1|242&1|313&1|7&1|286&1|111&0|405&0|14&1|508&1
211&1|172&1|421&1|131&1|116&1|386&1|652&1|919&1|527&1|132&1|177&1|59&1;530&1|588&1|549&0|191&0;211&1|172&1|421&1|131&1|116&1|386&1|652&1|919&1|527&1|132&1|177&1|59&1|530&1|588&1|549&0|191&0
258&1|455&1|1085&1|825&1|50&1|285&1|127&1|333&1|129&1|93&1|1&1|323&1;1664&0|846&0|1085&1|1048&0;258&1|455&1|1085&1|825&1|50&1|285&1|127&1|333&1|129&1|93&1|1&1|323&1|1664&0|846&0|1085&1|1048&0
97&1|603&1|638&1|487&1|1005&1|131&1|134&1|510&1|513&1|133&1|28&1|433&1;582&1|1402&1|97&1|486&1;97&1|603&1|638&1|487&1|1005&1|131&1|134&1|510&1|513&1|133&1|28&1|433&1|582&1|1402&1|97&1|486&1
943&1|463&1|174&1|199&1|127&1|98&1|152&1|510&1|163&1|197&1|466&1|921&1;403&1|62&0|559&0|747&1;943&1|463&1|174&1|199&1|127&1|98&1|152&1|510&1|163&1|197&1|466&1|921&1|403&1|62&0|559&0|747&1
754&1|180&1|748&1|56&1|1524&1|328&1|322&1|195&1|204&1|531&1|258&1|483&1;154&1|185&1|641&0|480&1;754&1|180&1|748&1|56&1|1524&1|328&1|322&1|195&1|204&1|531&1|258&1|483&1|154&1|185&1|641&0|480&1
283&1|647&1|509&1|262&1|207&1|14&1|479&1|511&1|133&1|208&1|175&1|276&1;526&0|1006&0|79&0|45&0;283&1|647&1|509&1|262&1|207&1|14&1|479&1|511&1|133&1|208&1|175&1|276&1|526&0|1006&0|79&0|45&0
195&1|213&1|494&1|302&1|537&1|628&1|208&1|285&1|183&1|86&1|251&1|119&1;1082&0|246&1|301&1|132&1;195&1|213&1|494&1|302&1|537&1|628&1|208&1|285&1|183&1|86&1|251&1|119&1|1082&0|246&1|301&1|132&1
322&1|391&1|66&1|174&1|1620&1|520&1|476&1|211&1|679&1|623&1|78&1|498&1;69&1|476&1|520&1|443&0;322&1|391&1|66&1|174&1|1620&1|520&1|476&1|211&1|679&1|623&1|78&1|498&1|69&1|476&1|520&1|443&0
28&1|1129&1|378&1|125&1|806&1|318&1|194&1|471&1|735&1|178&1|778&1|661&1;66&0|185&1|216&1|63&0;28&1|1129&1|378&1|125&1|806&1|318&1|194&1|471&1|735&1|178&1|778&1|661&1|66&0|185&1|216&1|63&0
750&1|292&1|748&1|323&1|258&1|22&1|538&1|286&1|350&1|898&1|300&1|308&1;538&1|350&1|349&1|22&1;750&1|292&1|748&1|323&1|258&1|22&1|538&1|286&1|350&1|898&1|300&1|308&1|538&1|350&1|349&1|22&1
423&1|157&1|959&1|240&1|627&1|273&1|22&1|97&1|977&1|435&1|68&1|195&1;164&0|392&0|159&1|721&1;423&1|157&1|959&1|240&1|627&1|273&1|22&1|97&1|977&1|435&1|68&1|195&1|164&0|392&0|159&1|721&1
48&1|751&1|56&1|327&1|258&1|746&1|182&1|338&1|82&1|115&1|404&1|597&1;684&1|318&1|59&1|176&1;48&1|751&1|56&1|327&1|258&1|746&1|182&1|338&1|82&1|115&1|404&1|597&1|684&1|318&1|59&1|176&1
121&1|449&1|742&1|50&1|515&1|228&1|151&1|222&1|125&1|15&1|380&1|471&1;67&1|879&0|631&1|392&1;121&1|449&1|742&1|50&1|515&1|228&1|151&1|222&1|125&1|15&1|380&1|471&1|67&1|879&0|631&1|392&1
195&1|770&1|855&1|367&1|83&1|70&1|403&1|190&1|69&1|191&1|1014&1|102&1;94&0|385&0|252&0|576&1;195&1|770&1|855&1|367&1|83&1|70&1|403&1|190&1|69&1|191&1|1014&1|102&1|94&0|385&0|252&0|576&1
292&1|690&1|904&1|319&1|345&1|304&1|302&1|313&1|339&1|258&1|898&1|269&1;339&1|301&1|270&0|345&1;292&1|690&1|904&1|319&1|345&1|304&1|302&1|313&1|339&1|258&1|898&1|269&1|339&1|301&1|270&0|345&1
272&1|682&1|300&1|301&1|340&1|258&1|916&1|313&1|354&1|310&1|315&1|333&1;345&0|895&1|271&0|751&0;272&1|682&1|300&1|301&1|340&1|258&1|916&1|313&1|354&1|310&1|315&1|333&1|345&0|895&1|271&0|751&0
205&1|228&1|202&1|179&1|530&1|176&1|193&1|238&1|219&1|182&1|227&1|778&1;105&0|117&0|410&0|1028&0;205&1|228&1|202&1|179&1|530&1|176&1|193&1|238&1|219&1|182&1|227&1|778&1|105&0|117&0|410&0|1028&0
258&1|87&1|462&1|431&1|174&1|117&1|24&1|11&1|12&1|95&1|313&1|660&1;367&1|735&1|128&1|144&1;258&1|87&1|462&1|431&1|174&1|117&1|24&1|11&1|12&1|95&1|313&1|660&1|367&1|735&1|128&1|144&1
58&1|498&1|480&1|357&1|95&1|615&1|709&1|408&1|50&1|86&1|216&1|185&1;506&0|175&0|195&1|89&1;58&1|498&1|480&1|357&1|95&1|615&1|709&1|408&1|50&1|86&1|216&1|185&1|506&0|175&0|195&1|89&1
318&1|813&1|56&1|955&1|855&1|512&1|127&1|179&1|396&1|475&1|1056&1|715&1;1018&0|209&0|384&0|715&1;318&1|813&1|56&1|955&1|855&1|512&1|127&1|179&1|396&1|475&1|1056&1|715&1|1018&0|209&0|384&0|715&1
423&1|291&1|127&1|302&1|238&1|187&1|649&1|4&1|1093&1|111&1|318&1|234&1;578&1|559&0|615&0|955&0;423&1|291&1|127&1|302&1|238&1|187&1|649&1|4&1|1093&1|111&1|318&1|234&1|578&1|559&0|615&0|955&0
40&1|280&1|268&1|1221&1|178&1|202&1|14&1|1282&1|823&1|56&1|140&1|9&1;902&0|364&0|951&0|140&1;40&1|280&1|268&1|1221&1|178&1|202&1|14&1|1282&1|823&1|56&1|140&1|9&1|902&0|364&0|951&0|140&1
654&1|357&1|659&1|515&1|603&1|153&1|86&1|48&1|496&1|60&1|510&1|19&1;32&0|863&0|651&0|491&0;654&1|357&1|659&1|515&1|603&1|153&1|86&1|48&1|496&1|60&1|510&1|19&1|32&0|863&0|651&0|491&0
100&1|269&1|220&1|866&1|280&1|9&1|181&1|300&1|15&1|257&1|281&1|282&1;864&0|476&1|21&0|1028&0;100&1|269&1|220&1|866&1|280&1|9&1|181&1|300&1|15&1|257&1|281&1|282&1|864&0|476&1|21&0|1028&0
147&1|284&1|925&1|1197&1|255&1|129&1|1&1|111&1|293&1|628&1|302&1|591&1;258&1|237&1|293&1|117&1;147&1|284&1|925&1|1197&1|255&1|129&1|1&1|111&1|293&1|628&1|302&1|591&1|258&1|237&1|293&1|117&1
79&1|525&1|22&1|484&1|633&1|178&1|613&1|498&1|657&1|493&1|399&1|479&1;670&0|436&0|90&0|445&1;79&1|525&1|22&1|484&1|633&1|178&1|613&1|498&1|657&1|493&1|399&1|479&1|670&0|436&0|90&0|445&1
419&1|188&1|28&1|318&1|134&1|195&1|204&1|50&1|589&1|423&1|205&1|185&1;135&1|419&1|435&0|56&1;419&1|188&1|28&1|318&1|134&1|195&1|204&1|50&1|589&1|423&1|205&1|185&1|135&1|419&1|435&0|56&1
64&1|429&1|186&1|423&1|1063&1|586&1|480&1|710&1|447&1|781&1|181&1|949&1;1444&0|1429&0|60&0|1590&0;64&1|429&1|186&1|423&1|1063&1|586&1|480&1|710&1|447&1|781&1|181&1|949&1|1444&0|1429&0|60&0|1590&0
313&1|362&1|177&1|328&1|684&1|233&1|568&1|1228&1|183&1|526&1|230&1|232&1;578&0|1228&1|29&0|570&1;313&1|362&1|177&1|328&1|684&1|233&1|568&1|1228&1|183&1|526&1|230&1|232&1|578&0|1228&1|29&0|570&1
331&1|343&1|322&1|323&1|300&1|272&1|303&1|879&1|316&1|292&1|286&1|750&1;879&1|260&0|322&1|355&1;331&1|343&1|322&1|323&1|300&1|272&1|303&1|879&1|316&1|292&1|286&1|750&1|879&1|260&0|322&1|355&1
497&1|70&1|172&1|659&1|25&1|652&1|91&1|215&1|755&1|347&1|272&1|214&1;1078&0|88&1|1035&0|916&0;497&1|70&1|172&1|659&1|25&1|652&1|91&1|215&1|755&1|347&1|272&1|214&1|1078&0|88&1|1035&0|916&0
1221&1|227&1|448&1|427&1|181&1|530&1|549&1|357&1|735&1|89&1|244&1|504&1;322&1|230&0|356&1|1518&0;1221&1|227&1|448&1|427&1|181&1|530&1|549&1|357&1|735&1|89&1|244&1|504&1|322&1|230&0|356&1|1518&0
692&1|357&1|174&1|8&1|7&1|56&1|12&1|216&1|321&1|96&1|313&1|651&1;354&1|610&0|708&0|521&1;692&1|357&1|174&1|8&1|7&1|56&1|12&1|216&1|321&1|96&1|313&1|651&1|354&1|610&0|708&0|521&1
430&1|431&1|195&1|238&1|230&1|410&1|174&1|22&1|211&1|685&1|226&1|185&1;514&0|186&1|175&1|523&1;430&1|431&1|195&1|238&1|230&1|410&1|174&1|22&1|211&1|685&1|226&1|185&1|514&0|186&1|175&1|523&1
307&1|326&1|237&1|276&1|315&1|121&1|331&1|333&1|15&1|272&1|328&1|258&1;13&1|7&1|137&0|1084&0;307&1|326&1|237&1|276&1|315&1|121&1|331&1|333&1|15&1|272&1|328&1|258&1|13&1|7&1|137&0|1084&0
121&1|2&1|210&1|455&1|195&1|559&1|181&1|17&1|451&1|4&1|159&1|144&1;237&1|219&0|1222&0|1239&0;121&1|2&1|210&1|455&1|195&1|559&1|181&1|17&1|451&1|4&1|159&1|144&1|237&1|219&0|1222&0|1239&0
195&1|631&1|127&1|427&1|558&1|56&1|28&1|318&1|484&1|648&1|288&1|434&1;732&0|631&1|357&0|479&1;195&1|631&1|127&1|427&1|558&1|56&1|28&1|318&1|484&1|648&1|288&1|434&1|732&0|631&1|357&0|479&1
22&1|660&1|262&1|191&1|28&1|475&1|70&1|423&1|435&1|519&1|14&1|97&1;194&1|209&1|517&1|660&1;22&1|660&1|262&1|191&1|28&1|475&1|70&1|423&1|435&1|519&1|14&1|97&1|194&1|209&1|517&1|660&1
403&1|378&1|294&1|280&1|328&1|660&1|720&1|282&1|318&1|300&1|423&1|51&1;581&0|1401&0|1441&0|569&0;403&1|378&1|294&1|280&1|328&1|660&1|720&1|282&1|318&1|300&1|423&1|51&1|581&0|1401&0|1441&0|569&0
471&1|751&1|756&1|300&1|111&1|685&1|815&1|982&1|284&1|841&1|597&1|689&1;841&1|751&1|240&0|750&0;471&1|751&1|756&1|300&1|111&1|685&1|815&1|982&1|284&1|841&1|597&1|689&1|841&1|751&1|240&0|750&0
403&1|739&1|127&1|550&1|451&1|925&1|69&1|71&1|89&1|480&1|648&1|732&1;474&1|498&1|451&1|820&0;403&1|739&1|127&1|550&1|451&1|925&1|69&1|71&1|89&1|480&1|648&1|732&1|474&1|498&1|451&1|820&0
425&1|595&1|215&1|217&1|187&1|895&1|161&1|1135&1|392&1|381&1|1053&1|470&1;1061&0|585&0|581&1|278&0;425&1|595&1|215&1|217&1|187&1|895&1|161&1|1135&1|392&1|381&1|1053&1|470&1|1061&0|585&0|581&1|278&0
98&1|118&1|501&1|225&1|291&1|526&1|147&1|393&1|568&1|86&1|180&1|66&1;202&1|79&1|194&0|420&1;98&1|118&1|501&1|225&1|291&1|526&1|147&1|393&1|568&1|86&1|180&1|66&1|202&1|79&1|194&0|420&1
227&1|654&1|31&1|222&1|525&1|1016&1|403&1|209&1|44&1|380&1|73&1|191&1;873&1|880&0|538&0|1063&1;227&1|654&1|31&1|222&1|525&1|1016&1|403&1|209&1|44&1|380&1|73&1|191&1|873&1|880&0|538&0|1063&1
664&1|285&1|523&1|484&1|922&1|127&1|100&1|251&1|56&1|154&1|521&1|137&1;137&1|664&1|124&1|285&1;664&1|285&1|523&1|484&1|922&1|127&1|100&1|251&1|56&1|154&1|521&1|137&1|137&1|664&1|124&1|285&1
879&1|932&1|250&1|864&1|1038&1|322&1|259&1|117&1|105&1|286&1|271&1|22&1;827&0|216&0|98&1|357&1;879&1|932&1|250&1|864&1|1038&1|322&1|259&1|117&1|105&1|286&1|271&1|22&1|827&0|216&0|98&1|357&1
659&1|1&1|432&1|921&1|141&1|222&1|177&1|483&1|163&1|28&1|100&1|22&1;615&1|657&1|180&1|478&1;659&1|1&1|432&1|921&1|141&1|222&1|177&1|483&1|163&1|28&1|100&1|22&1|615&1|657&1|180&1|478&1
1&1|1025&1|291&1|546&1|271&1|333&1|974&1|237&1|118&1|148&1|282&1|9&1;597&1|823&0|840&0|455&0;1&1|1025&1|291&1|546&1|271&1|333&1|974&1|237&1|118&1|148&1|282&1|9&1|597&1|823&0|840&0|455&0
596&1|288&1|591&1|25&1|405&1|742&1|222&1|280&1|282&1|974&1|274&1|237&1;1336&0|1281&0|1376&0|370&0;596&1|288&1|591&1|25&1|405&1|742&1|222&1|280&1|282&1|974&1|274&1|237&1|1336&0|1281&0|1376&0|370&0
172&1|135&1|385&1|257&1|498&1|428&1|647&1|23&1|258&1|588&1|479&1|134&1;1020&0|135&1|4&1|516&0;172&1|135&1|385&1|257&1|498&1|428&1|647&1|23&1|258&1|588&1|479&1|134&1|1020&0|135&1|4&1|516&0
924&1|289&1|50&1|471&1|252&1|181&1|748&1|405&1|300&1|121&1|15&1|846&1;289&1|846&1|126&1|924&1;924&1|289&1|50&1|471&1|252&1|181&1|748&1|405&1|300&1|121&1|15&1|846&1|289&1|846&1|126&1|924&1
286&1|97&1|153&1|64&1|155&1|144&1|111&1|660&1|82&1|211&1|204&1|403&1;17&0|1054&0|581&0|226&0;286&1|97&1|153&1|64&1|155&1|144&1|111&1|660&1|82&1|211&1|204&1|403&1|17&0|1054&0|581&0|226&0
748&1|245&1|313&1|350&1|355&1|264&1|288&1|299&1|260&1|328&1|354&1|331&1;264&1|350&1|748&1|260&1;748&1|245&1|313&1|350&1|355&1|264&1|288&1|299&1|260&1|328&1|354&1|331&1|264&1|350&1|748&1|260&1
347&1|325&1|322&1|678&1|315&1|264&1|748&1|302&1|333&1|340&1|300&1|984&1;270&1|883&0|875&0|688&0;347&1|325&1|322&1|678&1|315&1|264&1|748&1|302&1|333&1|340&1|300&1|984&1|270&1|883&0|875&0|688&0
139&1|746&1|204&1|252&1|218&1|526&1|181&1|82&1|535&1|834&1|452&1|453&1;402&1|66&1|1119&1|526&1;139&1|746&1|204&1|252&1|218&1|526&1|181&1|82&1|535&1|834&1|452&1|453&1|402&1|66&1|1119&1|526&1
181&1|597&1|411&1|642&1|1280&1|321&1|444&1|50&1|367&1|501&1|270&1|5&1;356&1|347&1|343&1|892&0;181&1|597&1|411&1|642&1|1280&1|321&1|444&1|50&1|367&1|501&1|270&1|5&1|356&1|347&1|343&1|892&0
471&1|285&1|544&1|313&1|126&1|242&1|14&1|347&1|833&1|1114&1|310&1|268&1;326&0|329&0|272&1|305&1;471&1|285&1|544&1|313&1|126&1|242&1|14&1|347&1|833&1|1114&1|310&1|268&1|326&0|329&0|272&1|305&1
302&1|294&1|310&1|307&1|272&1|938&1|332&1|258&1|259&1|270&1|313&1|678&1;310&1|342&0|22&1|269&1;302&1|294&1|310&1|307&1|272&1|938&1|332&1|258&1|259&1|270&1|313&1|678&1|310&1|342&0|22&1|269&1
135&1|742&1|1040&1|660&1|421&1|92&1|427&1|9&1|315&1|319&1|147&1|196&1;92&1|195&0|699&1|89&1;135&1|742&1|1040&1|660&1|421&1|92&1|427&1|9&1|315&1|319&1|147&1|196&1|92&1|195&0|699&1|89&1
514&1|527&1|180&1|250&1|189&1|847&1|8&1|474&1|216&1|194&1|58&1|323&1;213&0|1&1|657&1|227&0;514&1|527&1|180&1|250&1|189&1|847&1|8&1|474&1|216&1|194&1|58&1|323&1|213&0|1&1|657&1|227&0
304&1|506&1|443&1|699&1|223&1|546&1|318&1|483&1|15&1|735&1|423&1|462&1;97&1|179&0|504&0|432&1;304&1|506&1|443&1|699&1|223&1|546&1|318&1|483&1|15&1|735&1|423&1|462&1|97&1|179&0|504&0|432&1
169&1|285&1|137&1|50&1|248&1|151&1|143&1|1&1|257&1|117&1|294&1|195&1;815&0|117&1|248&1|257&1;169&1|285&1|137&1|50&1|248&1|151&1|143&1|1&1|257&1|117&1|294&1|195&1|815&0|117&1|248&1|257&1
223&1|134&1|79&1|257&1|69&1|173&1|191&1|197&1|488&1|300&1|617&1|100&1;514&1|478&1|494&0|615&1;223&1|134&1|79&1|257&1|69&1|173&1|191&1|197&1|488&1|300&1|617&1|100&1|514&1|478&1|494&0|615&1
578&1|132&1|250&1|176&1|199&1|451&1|15&1|96&1|183&1|175&1|249&1|550&1;1230&0|67&0|72&0|1207&0;578&1|132&1|250&1|176&1|199&1|451&1|15&1|96&1|183&1|175&1|249&1|550&1|1230&0|67&0|72&0|1207&0
508&1|258&1|237&1|280&1|249&1|9&1|298&1|127&1|248&1|294&1|471&1|300&1;825&0|21&0|280&1|405&0;508&1|258&1|237&1|280&1|249&1|9&1|298&1|127&1|248&1|294&1|471&1|300&1|825&0|21&0|280&1|405&0
294&1|15&1|117&1|275&1|71&1|328&1|111&1|222&1|471&1|1&1|258&1|181&1;447&1|411&0|71&1|252&0;294&1|15&1|117&1|275&1|71&1|328&1|111&1|222&1|471&1|1&1|258&1|181&1|447&1|411&0|71&1|252&0
151&1|79&1|96&1|209&1|346&1|1129&1|174&1|56&1|902&1|959&1|405&1|1591&1;1143&1|1047&0|1277&0|118&0;151&1|79&1|96&1|209&1|346&1|1129&1|174&1|56&1|902&1|959&1|405&1|1591&1|1143&1|1047&0|1277&0|118&0
58&1|175&1|22&1|100&1|12&1|171&1|428&1|258&1|32&1|160&1|173&1|127&1;127&1|175&1|428&1|32&1;58&1|175&1|22&1|100&1|12&1|171&1|428&1|258&1|32&1|160&1|173&1|127&1|127&1|175&1|428&1|32&1
286&1|947&1|168&1|648&1|427&1|89&1|490&1|199&1|1204&1|481&1|213&1|597&1;183&1|502&0|70&1|736&0;286&1|947&1|168&1|648&1|427&1|89&1|490&1|199&1|1204&1|481&1|213&1|597&1|183&1|502&0|70&1|736&0
701&1|520&1|79&1|100&1|480&1|496&1|433&1|69&1|515&1|50&1|483&1|511&1;463&1|153&1|170&1|179&1;701&1|520&1|79&1|100&1|480&1|496&1|433&1|69&1|515&1|50&1|483&1|511&1|463&1|153&1|170&1|179&1
7&1|876&1|328&1|288&1|546&1|327&1|24&1|281&1|294&1|222&1|117&1|358&1;405&0|831&0|281&1|363&0;7&1|876&1|328&1|288&1|546&1|327&1|24&1|281&1|294&1|222&1|117&1|358&1|405&0|831&0|281&1|363&0
285&1|895&1|591&1|124&1|269&1|316&1|319&1|1&1|762&1|995&1|340&1|301&1;1011&0|237&0|1017&1|15&0;285&1|895&1|591&1|124&1|269&1|316&1|319&1|1&1|762&1|995&1|340&1|301&1|1011&0|237&0|1017&1|15&0
269&1|300&1|323&1|343&1|895&1|258&1|749&1|288&1|301&1|304&1|313&1|321&1;323&1|307&0|332&0|328&0;269&1|300&1|323&1|343&1|895&1|258&1|749&1|288&1|301&1|304&1|313&1|321&1|323&1|307&0|332&0|328&0
262&1|285&1|4&1|216&1|313&1|56&1|732&1|311&1|690&1|517&1|286&1|692&1;781&0|1602&0|1059&0|1041&0;262&1|285&1|4&1|216&1|313&1|56&1|732&1|311&1|690&1|517&1|286&1|692&1|781&0|1602&0|1059&0|1041&0
132&1|28&1|172&1|173&1|399&1|264&1|88&1|313&1|128&1|185&1|588&1|189&1;175&0|755&0|429&0|152&1;132&1|28&1|172&1|173&1|399&1|264&1|88&1|313&1|128&1|185&1|588&1|189&1|175&0|755&0|429&0|152&1
273&1|265&1|1459&1|50&1|11&1|318&1|1238&1|286&1|97&1|527&1|183&1|198&1;23&1|1&1|56&1|265&1;273&1|265&1|1459&1|50&1|11&1|318&1|1238&1|286&1|97&1|527&1|183&1|198&1|23&1|1&1|56&1|265&1
230&1|186&1|433&1|472&1|581&1|71&1|210&1|167&1|1135&1|662&1|121&1|235&1;145&1|576&0|94&0|147&1;230&1|186&1|433&1|472&1|581&1|71&1|210&1|167&1|1135&1|662&1|121&1|235&1|145&1|576&0|94&0|147&1
196&1|150&1|529&1|212&1|931&1|129&1|443&1|216&1|304&1|83&1|283&1|14&1;304&1|259&0|313&0|914&0;196&1|150&1|529&1|212&1|931&1|129&1|443&1|216&1|304&1|83&1|283&1|14&1|304&1|259&0|313&0|914&0
133&1|472&1|291&1|29&1|175&1|333&1|318&1|241&1|879&1|54&1|180&1|195&1;144&1|226&0|572&1|1210&0;133&1|472&1|291&1|29&1|175&1|333&1|318&1|241&1|879&1|54&1|180&1|195&1|144&1|226&0|572&1|1210&0
28&1|318&1|385&1|143&1|147&1|405&1|226&1|237&1|159&1|1019&1|328&1|183&1;651&0|5&0|28&1|77&0;28&1|318&1|385&1|143&1|147&1|405&1|226&1|237&1|159&1|1019&1|328&1|183&1|651&0|5&0|28&1|77&0
301&1|235&1|472&1|1150&1|864&1|79&1|271&1|475&1|196&1|1017&1|411&1|151&1;79&1|114&1|304&0|190&1;301&1|235&1|472&1|1150&1|864&1|79&1|271&1|475&1|196&1|1017&1|411&1|151&1|79&1|114&1|304&0|190&1
176&1|588&1|527&1|514&1|215&1|1101&1|136&1|357&1|301&1|484&1|347&1|183&1;182&0|1483&0|326&0|177&0;176&1|588&1|527&1|514&1|215&1|1101&1|136&1|357&1|301&1|484&1|347&1|183&1|182&0|1483&0|326&0|177&0
